entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0152	156	2HQS_A:H	2HQS	true	rigid	OX	TolB	Pal	0.97	2333	3	benchmark/raw/benchmark5.5/structures/2HQS_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HQS_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HQS_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HQS_l_b.pdb	true		A	A	A	H	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9636,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9636}]"	"[{""alignment_coverage_bound"":0.9907,""alignment_coverage_unbound"":0.9907,""bound_chain"":""H"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9907}]"	true	true	true	false	false	1	397	108	505	medium	true	true	true	42	25	67	2.516	611	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0153	157	2VDB_A:B	2VDB	true	rigid	OX	Serum albumin	Peptostreptococcal albumin-binding protein	0.47	1798	4	benchmark/raw/benchmark5.5/structures/2VDB_r_u.pdb	benchmark/raw/benchmark5.5/structures/2VDB_l_u.pdb	benchmark/raw/benchmark5.5/structures/2VDB_r_b.pdb	benchmark/raw/benchmark5.5/structures/2VDB_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9863,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9863}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9821,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9821}]"	true	true	true	false	false	1	582	56	638	medium	true	true	true	25	20	45	2.279	495	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0154	158	2X9A_D:C	2X9A	true	rigid	OR	TolA C-terminal domain	G3P TolA binding domain	1.33	1571	5	benchmark/raw/benchmark5.5/structures/2X9A_r_u.pdb	benchmark/raw/benchmark5.5/structures/2X9A_l_u.pdb	benchmark/raw/benchmark5.5/structures/2X9A_r_b.pdb	benchmark/raw/benchmark5.5/structures/2X9A_l_b.pdb	true		A	A	D	C	1	1	1	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9889,""alignment_coverage_unbound"":0.8725,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8725}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9839,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9839}]"	true	true	true	false	false	1	102	62	164	small	true	true	true	22	21	43	2.516	457	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain D sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0155	159	3BIW_A:E	3BIW	true	rigid	OX	Neuroligin-1	Neuroligin-1-beta	0.39	1191	5	benchmark/raw/benchmark5.5/structures/3BIW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3BIW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3BIW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3BIW_l_b.pdb	true		A	A	A	E	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9906,""alignment_coverage_unbound"":0.9514,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9514}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9725,""bound_chain"":""E"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9725}]"	true	true	true	false	false	1	555	182	737	large	true	true	true	18	14	32	2.707	299	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0156	160	3BP8_AB:C	3BP8	true	rigid	OX	Mlc transcription regulator	PTS glucose-specific enzyme EIICB	0.45	1391	4	benchmark/raw/benchmark5.5/structures/3BP8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3BP8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3BP8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3BP8_l_b.pdb	true		A,B	A	A,B	C	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9869,""alignment_coverage_unbound"":0.9843,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9843,""sequence_identity"":0.9843},{""alignment_coverage_bound"":0.9921,""alignment_coverage_unbound"":0.9869,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9869,""sequence_identity"":0.9869}]"	"[{""alignment_coverage_bound"":0.9867,""alignment_coverage_unbound"":0.9867,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9867}]"	false	true	false	true	true	2	764	75	839	large	true	true	true	23	16	39	2.327	393	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0157	161	3D5S_A:C	3D5S	true	rigid	OX	Complement C3d fragment	Fibrinogen-binding protein C-ter domain	0.56000000000000005	1620	4	benchmark/raw/benchmark5.5/structures/3D5S_r_u.pdb	benchmark/raw/benchmark5.5/structures/3D5S_l_u.pdb	benchmark/raw/benchmark5.5/structures/3D5S_r_b.pdb	benchmark/raw/benchmark5.5/structures/3D5S_l_b.pdb	true		A	A	A	C	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9832,""alignment_coverage_unbound"":0.9932,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9832}]"	"[{""alignment_coverage_bound"":0.9231,""alignment_coverage_unbound"":0.9836,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9231}]"	true	true	true	false	false	1	294	61	355	medium	true	true	true	22	19	41	2.198	447	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0158	162	3H2V_A:E	3H2V	true	rigid	OX	Vinculin tail domain	Raver1 RRM1 domain	0.8	1263	5	benchmark/raw/benchmark5.5/structures/3H2V_r_u.pdb	benchmark/raw/benchmark5.5/structures/3H2V_l_u.pdb	benchmark/raw/benchmark5.5/structures/3H2V_r_b.pdb	benchmark/raw/benchmark5.5/structures/3H2V_l_b.pdb	true		A	A	A	E	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9023,""alignment_coverage_unbound"":0.9632,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9023}]"	"[{""alignment_coverage_bound"":0.9324,""alignment_coverage_unbound"":0.7841,""bound_chain"":""E"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.7841}]"	true	true	true	false	false	1	163	88	251	small	true	true	true	19	13	32	2.466	388	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain E sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be A
BM5E0159	163	3P57_AB:P	3P57	true	rigid	OX	MEF2A	p300 TAZ2 domain	0.53	1291	5	benchmark/raw/benchmark5.5/structures/3P57_r_u.pdb	benchmark/raw/benchmark5.5/structures/3P57_l_u.pdb	benchmark/raw/benchmark5.5/structures/3P57_r_b.pdb	benchmark/raw/benchmark5.5/structures/3P57_l_b.pdb	true		A,B	A	A,B	P	2	1	2	1	ambiguous_or_low_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9333,""alignment_coverage_unbound"":0.8991,""bound_chain"":""P"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8991}]"	false	true	false	true	true	2	180	109	289	small	true	true	true	17	13	30	2.573	275	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain P sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0160	164	3P57_CD:P	BP57	true	rigid	OX	MEF2A	p300 TAZ2 domain	0.74	1177	5	benchmark/raw/benchmark5.5/structures/BP57_r_u.pdb	benchmark/raw/benchmark5.5/structures/BP57_l_u.pdb	benchmark/raw/benchmark5.5/structures/BP57_r_b.pdb	benchmark/raw/benchmark5.5/structures/BP57_l_b.pdb	true		A,B	A	C,D	P	2	1	2	1	ambiguous_or_low_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9333,""alignment_coverage_unbound"":0.8991,""bound_chain"":""P"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8991}]"	false	true	false	true	true	2	180	109	289	small	true	true	true	14	15	29	2.506	244	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain D sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain P sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0161	165	3P57_IJ:P	CP57	true	rigid	OX	MEF2A	p300 TAZ2 domain	0.91	1126	5	benchmark/raw/benchmark5.5/structures/CP57_r_u.pdb	benchmark/raw/benchmark5.5/structures/CP57_l_u.pdb	benchmark/raw/benchmark5.5/structures/CP57_r_b.pdb	benchmark/raw/benchmark5.5/structures/CP57_l_b.pdb	true		A,B	A	I,J	P	2	1	2	1	ambiguous_or_low_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""J"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9333,""alignment_coverage_unbound"":0.8991,""bound_chain"":""P"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8991}]"	false	true	false	true	true	2	180	109	289	small	true	true	true	15	13	28	2.762	196	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain I sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain J sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; ligand chain P sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0162	166	4M76_A:B	4M76	true	rigid	OR	C3D	Integrin alpha-M CD11B A-domain	0.43	1046	5	benchmark/raw/benchmark5.5/structures/4M76_r_u.pdb	benchmark/raw/benchmark5.5/structures/4M76_l_u.pdb	benchmark/raw/benchmark5.5/structures/4M76_r_b.pdb	benchmark/raw/benchmark5.5/structures/4M76_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9899,""alignment_coverage_unbound"":0.9966,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9899}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9728,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9728}]"	true	true	true	false	false	1	294	184	478	medium	true	true	true	14	17	31	2.706	296	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0163	168	2DD8_HL:S	2DD8	true	medium	AA	m396	SARS spike	2.19	1710	5.5	benchmark/raw/benchmark5.5/structures/2DD8_r_u.pdb	benchmark/raw/benchmark5.5/structures/2DD8_l_u.pdb	benchmark/raw/benchmark5.5/structures/2DD8_r_b.pdb	benchmark/raw/benchmark5.5/structures/2DD8_l_b.pdb	true		A,B	E	H,L	S	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9909,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1045,""sequence_identity"":0.9909},{""alignment_coverage_bound"":0.9953,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2018,""sequence_identity"":0.9953}]"	"[{""alignment_coverage_bound"":0.9479,""alignment_coverage_unbound"":0.9945,""bound_chain"":""S"",""fallback_query_chain"":""E"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""E"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9479}]"	false	true	false	true	true	2	429	183	612	medium	true	true	true	25	24	49	2.608	427	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0164	169	3EO1_AB:CF	3EO1	true	medium	AA	GC-1008  FAB fragment	Transforming Growth Factor-Beta 3	1.37	1630	5	benchmark/raw/benchmark5.5/structures/3EO1_r_u.pdb	benchmark/raw/benchmark5.5/structures/3EO1_l_u.pdb	benchmark/raw/benchmark5.5/structures/3EO1_r_b.pdb	benchmark/raw/benchmark5.5/structures/3EO1_l_b.pdb	true		A,B	A,B	A,B	C,F	2	2	2	2	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3182,""sequence_identity"":1.0},{""alignment_coverage_bound"":0.9954,""alignment_coverage_unbound"":0.9773,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3148,""sequence_identity"":0.9773}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""F"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0}]"	false	false	false	true	true	4	435	224	659	medium	true	true	true	26	17	43	3.003	338	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; ligand chain F sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
