chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00373	BM5E0214	219	3AAA_AB:C	3AAA	medium	OX	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3AAA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_b.pdb	B	A	243	118	250	117	0.9720	0.9831	0.9720	0.9915	1.0000	0.9831	high_confidence	high_confidence	true		361	2.059	medium	moderately_imbalanced	true	true	true	7	10	14	13	30	30	27	0.0560	0.1111	2.801	47	238	1840	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00373	
BM5CP00374	BM5E0215	220	3AAD_A:D	BAAD	medium	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/BAAD_r_u.pdb	benchmark/raw/benchmark5.5/structures/BAAD_l_u.pdb	benchmark/raw/benchmark5.5/structures/BAAD_r_b.pdb	benchmark/raw/benchmark5.5/structures/BAAD_l_b.pdb	A	A	267	156	264	152	0.9551	0.9744	0.9659	1.0000	0.9551	0.9744	high_confidence	high_confidence	true		423	1.712	medium	moderately_imbalanced	true	true	true	11	11	18	19	41	41	37	0.0682	0.1250	2.741	62	322	2710	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00374	
BM5CP00375	BM5E0216	221	3BX7_A:C	3BX7	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3BX7_r_u.pdb	benchmark/raw/benchmark5.5/structures/3BX7_l_u.pdb	benchmark/raw/benchmark5.5/structures/3BX7_r_b.pdb	benchmark/raw/benchmark5.5/structures/3BX7_l_b.pdb	A	A	167	121	173	120	0.9595	0.9917	0.9595	1.0000	0.9940	0.9917	high_confidence	high_confidence	true		288	1.380	small	balanced	true	true	true	26	21	34	28	75	46	62	0.1965	0.2333	2.618	122	546	4592	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00375	
BM5CP00376	BM5E0217	222	3CPH_G:A	3CPH	medium	OG	G	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3CPH_r_u.pdb	benchmark/raw/benchmark5.5/structures/3CPH_l_u.pdb	benchmark/raw/benchmark5.5/structures/3CPH_r_b.pdb	benchmark/raw/benchmark5.5/structures/3CPH_l_b.pdb	G	C	437	167	441	175	0.9909	0.9371	0.9909	0.9371	1.0000	0.9820	high_confidence	high_confidence	true		604	2.617	medium	moderately_imbalanced	true	true	true	17	16	22	21	52	34	43	0.0499	0.1200	2.638	88	422	3502	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00376	
BM5CP00377	BM5E0218	223	3DAW_A:B	3DAW	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3DAW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3DAW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3DAW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3DAW_l_b.pdb	A	A	363	142	372	140	0.9758	0.9859	0.9758	1.0000	1.0000	0.9859	high_confidence	high_confidence	true		505	2.556	medium	moderately_imbalanced	true	true	true	24	20	35	24	68	53	59	0.0941	0.1714	2.259	133	615	4622	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00377	
BM5CP00381	BM5E0221	226	3SZK_DE:F	3SZK	medium	OX	D	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SZK_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SZK_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SZK_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SZK_l_b.pdb	A	A	141	144	140	141	0.9929	0.9792	1.0000	1.0000	0.9929	0.9792	high_confidence	high_confidence	true		285	1.021	small	balanced	true	true	true	13	12	16	18	34	34	34	0.1143	0.1277	2.576	65	319	2790	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00381	
BM5CP00393	BM5E0225	231	5C7X_HL:A	5C7X	difficult	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5C7X_r_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_r_b.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_b.pdb	H	A	218	121	214	115	0.9817	0.9504	1.0000	1.0000	0.9817	0.9504	high_confidence	high_confidence	true		339	1.802	medium	moderately_imbalanced	true	true	true	12	9	19	17	35	23	36	0.0888	0.1478	2.563	68	367	2780	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00393	
BM5CP00394	BM5E0225	231	5C7X_HL:A	5C7X	difficult	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5C7X_r_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_r_b.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_b.pdb	L	A	205	121	206	115	0.9903	0.9504	0.9903	1.0000	0.9951	0.9504	high_confidence	high_confidence	true		326	1.694	medium	moderately_imbalanced	true	true	true	13	15	15	17	30	35	32	0.0728	0.1478	2.709	92	430	3000	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00394	
BM5CP00395	BM5E0226	232	1ACB_E:I	1ACB	difficult	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ACB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ACB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ACB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ACB_l_b.pdb	B	_	245	70	241	63	0.9837	0.9000	1.0000	1.0000	0.9837	0.9000	high_confidence	high_confidence	true		315	3.500	medium	highly_imbalanced	true	true	true	18	12	26	15	57	26	41	0.1079	0.2381	2.415	106	509	3556	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00395	
BM5CP00396	BM5E0227	233	1F6M_A:C	1F6M	difficult	ES	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1F6M_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F6M_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F6M_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F6M_l_b.pdb	A	A	317	108	320	108	0.9875	0.9815	0.9875	0.9815	0.9968	0.9815	high_confidence	high_confidence	true		425	2.935	medium	moderately_imbalanced	true	true	true	17	20	24	25	60	49	49	0.0750	0.2315	2.033	104	486	3900	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00396	
BM5CP00397	BM5E0228	234	1FQ1_A:B	1FQ1	difficult	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FQ1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_b.pdb	F	A	178	290	183	295	0.9727	0.9729	0.9727	0.9729	1.0000	0.9897	high_confidence	high_confidence	true		468	1.629	medium	moderately_imbalanced	true	true	true	18	16	21	24	40	52	45	0.1148	0.0814	2.400	95	417	3289	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00397	
BM5CP00398	BM5E0229	235	1JK9_B:A	1JK9	difficult	ES	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JK9_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JK9_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JK9_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JK9_l_b.pdb	A	A	221	153	243	153	0.9053	0.9935	0.9053	0.9935	0.9955	0.9935	high_confidence	high_confidence	true		374	1.444	medium	balanced	true	true	true	22	21	34	31	60	61	65	0.1399	0.2026	2.033	133	662	5008	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00398	
BM5CP00400	BM5E0230	236	1JMO_A:HL	1JMO	difficult	ER	A	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JMO_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_b.pdb	A	H	386	250	425	259	0.9082	0.9614	0.9082	0.9614	1.0000	0.9960	high_confidence	high_confidence	true		636	1.544	medium	moderately_imbalanced	true	true	true	30	41	37	56	70	106	93	0.0871	0.2162	2.539	250	1056	7411	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00400	
BM5CP00403	BM5E0232	238	1PXV_A:C	1PXV	difficult	EI	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1PXV_r_u.pdb	benchmark/raw/benchmark5.5/structures/1PXV_l_u.pdb	benchmark/raw/benchmark5.5/structures/1PXV_r_b.pdb	benchmark/raw/benchmark5.5/structures/1PXV_l_b.pdb	A	A	175	111	183	111	0.9290	1.0000	0.9290	1.0000	0.9714	1.0000	high_confidence	high_confidence	true		286	1.577	small	moderately_imbalanced	true	true	true	24	22	33	26	61	51	59	0.1803	0.2342	2.580	143	707	5374	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00403	
BM5CP00406	BM5E0235	241	2O3B_A:B	2O3B	difficult	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2O3B_r_u.pdb	benchmark/raw/benchmark5.5/structures/2O3B_l_u.pdb	benchmark/raw/benchmark5.5/structures/2O3B_r_b.pdb	benchmark/raw/benchmark5.5/structures/2O3B_l_b.pdb	A	A	239	135	241	135	0.9917	1.0000	0.9917	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		374	1.770	medium	moderately_imbalanced	true	true	true	18	15	25	18	53	32	43	0.1037	0.1333	2.732	99	409	3320	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00406	
BM5CP00407	BM5E0236	242	2OT3_B:A	2OT3	difficult	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2OT3_r_u.pdb	benchmark/raw/benchmark5.5/structures/2OT3_l_u.pdb	benchmark/raw/benchmark5.5/structures/2OT3_r_b.pdb	benchmark/raw/benchmark5.5/structures/2OT3_l_b.pdb	A	A	245	165	253	157	0.9486	0.9455	0.9486	0.9936	0.9796	0.9455	high_confidence	high_confidence	true		410	1.485	medium	balanced	true	true	true	27	23	31	29	65	52	60	0.1225	0.1847	2.605	152	770	5485	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00407	
BM5CP00408	BM5E0237	243	3FN1_B:A	3FN1	difficult	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3FN1_r_u.pdb	benchmark/raw/benchmark5.5/structures/3FN1_l_u.pdb	benchmark/raw/benchmark5.5/structures/3FN1_r_b.pdb	benchmark/raw/benchmark5.5/structures/3FN1_l_b.pdb	A	A	173	97	160	92	0.9249	0.9381	1.0000	0.9891	0.9249	0.9381	high_confidence	high_confidence	true		270	1.784	small	moderately_imbalanced	true	true	true	17	21	22	30	37	50	52	0.1375	0.3261	2.381	82	481	4046	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00408	
BM5CP00409	BM5E0238	244	3H11_BC:A	3H11	difficult	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3H11_r_u.pdb	benchmark/raw/benchmark5.5/structures/3H11_l_u.pdb	benchmark/raw/benchmark5.5/structures/3H11_r_b.pdb	benchmark/raw/benchmark5.5/structures/3H11_l_b.pdb	A	A	241	208	229	212	0.9419	0.9764	0.9913	0.9764	0.9419	0.9952	high_confidence	high_confidence	true		449	1.159	medium	balanced	true	true	true	32	31	44	35	72	65	79	0.1921	0.1651	2.654	205	952	7397	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00409	
BM5CP00417	BM5E0240	246	1ATN_A:D	1ATN	difficult	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ATN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ATN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ATN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ATN_l_b.pdb	B	_	371	258	372	258	0.9919	1.0000	0.9919	1.0000	0.9946	1.0000	high_confidence	high_confidence	true		629	1.438	medium	balanced	true	true	true	17	21	21	27	32	52	48	0.0565	0.1047	2.723	124	584	3931	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00417	
BM5CP00418	BM5E0241	247	1BKD_R:S	1BKD	difficult	OG	S	R	receptor	ligand	benchmark/raw/benchmark5.5/structures/1BKD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BKD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BKD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BKD_l_b.pdb	A	A	463	166	439	166	0.9438	1.0000	0.9954	1.0000	0.9438	1.0000	high_confidence	high_confidence	true		629	2.789	medium	moderately_imbalanced	true	true	true	37	30	47	37	92	60	84	0.1071	0.2229	2.414	180	790	6588	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00418	
BM5CP00428	BM5E0245	251	1FAK_HL:T	1FAK	difficult	OR	H	T	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FAK_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FAK_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FAK_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FAK_l_b.pdb	H	B	252	182	251	183	0.9881	0.9563	0.9920	0.9563	0.9881	0.9615	high_confidence	high_confidence	true		434	1.385	medium	balanced	true	true	true	9	14	14	17	37	26	31	0.0558	0.0929	2.546	81	371	2207	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00428	
BM5CP00430	BM5E0247	253	1IBR_A:B	1IBR	difficult	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IBR_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IBR_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IBR_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IBR_l_b.pdb	A	A	184	440	169	458	0.9130	0.9563	0.9941	0.9563	0.9130	0.9955	high_confidence	high_confidence	true		624	2.391	medium	moderately_imbalanced	true	true	true	28	35	41	47	73	114	88	0.2426	0.1026	2.408	143	743	6607	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00430	
BM5CP00431	BM5E0248	254	1IRA_Y:X	1IRA	difficult	OR	Y	X	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IRA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IRA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IRA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IRA_l_b.pdb	R	1	310	145	311	145	0.9936	0.9931	0.9936	0.9931	0.9968	0.9931	high_confidence	high_confidence	true		455	2.138	medium	moderately_imbalanced	true	true	true	33	33	47	44	92	72	91	0.1511	0.3034	2.807	133	739	6588	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00431	
BM5CP00434	BM5E0251	257	1Y64_A:B	1Y64	difficult	OX	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1Y64_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_b.pdb	A	A	411	360	411	356	1.0000	0.9861	1.0000	0.9972	1.0000	0.9861	high_confidence	high_confidence	true		771	1.142	large	balanced	true	true	true	20	26	29	43	65	84	72	0.0706	0.1208	2.309	102	468	4861	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00434	
BM5CP00435	BM5E0252	258	2C0L_A:B	2C0L	difficult	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2C0L_r_u.pdb	benchmark/raw/benchmark5.5/structures/2C0L_l_u.pdb	benchmark/raw/benchmark5.5/structures/2C0L_r_b.pdb	benchmark/raw/benchmark5.5/structures/2C0L_l_b.pdb	A	A	302	123	292	122	0.9371	0.9675	0.9692	0.9754	0.9371	0.9675	high_confidence	high_confidence	true		425	2.455	medium	moderately_imbalanced	true	true	true	25	15	39	19	80	35	58	0.1336	0.1557	2.516	113	547	4151	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00435	
BM5CP00436	BM5E0253	259	2I9B_E:A	2I9B	difficult	OR	E	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2I9B_r_u.pdb	benchmark/raw/benchmark5.5/structures/2I9B_l_u.pdb	benchmark/raw/benchmark5.5/structures/2I9B_r_b.pdb	benchmark/raw/benchmark5.5/structures/2I9B_l_b.pdb	A	A	268	123	265	122	0.9515	0.9919	0.9623	1.0000	0.9515	0.9919	high_confidence	high_confidence	true		391	2.179	medium	moderately_imbalanced	true	true	true	29	18	40	24	88	38	64	0.1509	0.1967	2.492	119	620	4989	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00436	
BM5CP00437	BM5E0254	260	2J7P_A:D	2J7P	difficult	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/2J7P_r_u.pdb	benchmark/raw/benchmark5.5/structures/2J7P_l_u.pdb	benchmark/raw/benchmark5.5/structures/2J7P_r_b.pdb	benchmark/raw/benchmark5.5/structures/2J7P_l_b.pdb	A	D	294	259	292	265	0.9932	0.9660	1.0000	0.9660	0.9932	0.9884	high_confidence	high_confidence	true		553	1.135	medium	balanced	true	true	true	26	32	37	36	74	76	73	0.1267	0.1358	2.596	136	648	5511	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00437	
BM5CP00438	BM5E0255	261	3AAD_A:B	3AAD	difficult	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3AAD_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAD_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAD_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAD_l_b.pdb	A	A	267	156	264	153	0.9551	0.9808	0.9659	1.0000	0.9551	0.9808	high_confidence	high_confidence	true		423	1.712	medium	moderately_imbalanced	true	true	true	15	17	17	23	41	53	40	0.0644	0.1503	2.715	70	318	2798	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00438	
BM5CP00439	BM5E0256	262	3F1P_A:B	3F1P	difficult	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3F1P_r_u.pdb	benchmark/raw/benchmark5.5/structures/3F1P_l_u.pdb	benchmark/raw/benchmark5.5/structures/3F1P_r_b.pdb	benchmark/raw/benchmark5.5/structures/3F1P_l_b.pdb	A	A	114	119	114	111	0.9649	0.9244	0.9649	0.9910	0.9649	0.9244	high_confidence	high_confidence	true		233	1.044	small	balanced	true	true	true	17	19	26	25	49	51	51	0.2281	0.2252	2.888	69	350	3553	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00439	
