chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00105	BM5E0038	42	5Y9J_HL:ABC	5Y9J	rigid	AA	L	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	L		209	NA	210	144	0.9952	1.0000	0.9952	1.0000	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	true	true	0	0	1	1	4	2	2	0.0048	0.0069	4.672	0	1	43	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00105	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00106	BM5E0038	42	5Y9J_HL:ABC	5Y9J	rigid	AA	L	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/5Y9J_r_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_u.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_r_b.pdb	benchmark/raw/benchmark5.5/structures/5Y9J_l_b.pdb	L		209	NA	210	144	0.9952	1.0000	0.9952	1.0000	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	25.161	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00106	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00107	BM5E0039	43	6A77_HL:A	6A77	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/6A77_r_u.pdb	benchmark/raw/benchmark5.5/structures/6A77_l_u.pdb	benchmark/raw/benchmark5.5/structures/6A77_r_b.pdb	benchmark/raw/benchmark5.5/structures/6A77_l_b.pdb	H	A	214	92	217	91	0.9862	0.9674	0.9862	0.9780	1.0000	0.9674	high_confidence	high_confidence	true		306	2.326	medium	moderately_imbalanced	true	true	true	11	7	13	11	29	21	24	0.0599	0.1209	2.608	41	234	1762	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00107	
BM5CP00108	BM5E0039	43	6A77_HL:A	6A77	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/6A77_r_u.pdb	benchmark/raw/benchmark5.5/structures/6A77_l_u.pdb	benchmark/raw/benchmark5.5/structures/6A77_r_b.pdb	benchmark/raw/benchmark5.5/structures/6A77_l_b.pdb	L	A	211	92	211	91	1.0000	0.9674	1.0000	0.9780	1.0000	0.9674	high_confidence	high_confidence	true		303	2.293	medium	moderately_imbalanced	true	true	true	7	9	10	11	24	30	21	0.0474	0.1209	2.612	28	160	1577	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00108	
BM5CP00109	BM5E0040	44	6B0S_HL:C	6B0S	rigid	AA	H	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/6B0S_r_u.pdb	benchmark/raw/benchmark5.5/structures/6B0S_l_u.pdb	benchmark/raw/benchmark5.5/structures/6B0S_r_b.pdb	benchmark/raw/benchmark5.5/structures/6B0S_l_b.pdb	H	A	224	71	217	65	0.9688	0.9155	1.0000	1.0000	0.9688	0.9155	high_confidence	high_confidence	true		295	3.155	small	highly_imbalanced	true	true	true	14	13	15	15	27	27	30	0.0691	0.2308	2.411	73	304	2311	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00109	
BM5CP00110	BM5E0040	44	6B0S_HL:C	6B0S	rigid	AA	L	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/6B0S_r_u.pdb	benchmark/raw/benchmark5.5/structures/6B0S_l_u.pdb	benchmark/raw/benchmark5.5/structures/6B0S_r_b.pdb	benchmark/raw/benchmark5.5/structures/6B0S_l_b.pdb	L	A	209	71	210	65	0.9952	0.9155	0.9952	1.0000	1.0000	0.9155	high_confidence	high_confidence	true		280	2.944	small	moderately_imbalanced	true	true	true	7	5	8	6	19	18	14	0.0381	0.0923	2.549	39	147	984	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00110	
BM5CP00111	BM5E0041	45	6BPC_EF:D	6BPC	rigid	AA	E	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/6BPC_r_u.pdb	benchmark/raw/benchmark5.5/structures/6BPC_l_u.pdb	benchmark/raw/benchmark5.5/structures/6BPC_r_b.pdb	benchmark/raw/benchmark5.5/structures/6BPC_l_b.pdb	A	A	212	303	212	286	1.0000	0.9439	1.0000	1.0000	1.0000	0.9439	high_confidence	high_confidence	true		515	1.429	medium	balanced	true	true	true	9	10	15	12	27	25	27	0.0708	0.0420	2.769	57	254	1874	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00111	
BM5CP00112	BM5E0041	45	6BPC_EF:D	6BPC	rigid	AA	F	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/6BPC_r_u.pdb	benchmark/raw/benchmark5.5/structures/6BPC_l_u.pdb	benchmark/raw/benchmark5.5/structures/6BPC_r_b.pdb	benchmark/raw/benchmark5.5/structures/6BPC_l_b.pdb	B	A	209	303	211	286	0.9858	0.9439	0.9858	1.0000	0.9952	0.9439	high_confidence	high_confidence	true		512	1.450	medium	balanced	true	true	true	11	6	13	9	23	20	22	0.0616	0.0315	2.519	41	171	1539	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00112	
BM5CP00113	BM5E0042	46	6CWG_B:A	6CWG	rigid	AS	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/6CWG_r_u.pdb	benchmark/raw/benchmark5.5/structures/6CWG_l_u.pdb	benchmark/raw/benchmark5.5/structures/6CWG_r_b.pdb	benchmark/raw/benchmark5.5/structures/6CWG_l_b.pdb	A	A	129	258	127	262	0.9845	0.9809	1.0000	0.9809	0.9845	0.9961	high_confidence	high_confidence	true		387	2.000	medium	moderately_imbalanced	true	true	true	11	11	18	16	26	36	34	0.1417	0.0611	2.491	82	393	2737	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00113	
BM5CP00114	BM5E0043	47	6DBG_C:B	6DBG	rigid	AS	C	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/6DBG_r_u.pdb	benchmark/raw/benchmark5.5/structures/6DBG_l_u.pdb	benchmark/raw/benchmark5.5/structures/6DBG_r_b.pdb	benchmark/raw/benchmark5.5/structures/6DBG_l_b.pdb	A	A	123	291	118	286	0.9593	0.9828	1.0000	1.0000	0.9593	0.9828	high_confidence	high_confidence	true		414	2.366	medium	moderately_imbalanced	true	true	true	13	18	15	25	29	58	40	0.1271	0.0874	2.650	91	347	2825	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00114	
BM5CP00115	BM5E0044	48	6OC3_AB:F	6OC3	rigid	AA	A	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/6OC3_r_u.pdb	benchmark/raw/benchmark5.5/structures/6OC3_l_u.pdb	benchmark/raw/benchmark5.5/structures/6OC3_r_b.pdb	benchmark/raw/benchmark5.5/structures/6OC3_l_b.pdb	H	A	221	214	224	212	0.9866	0.9860	0.9866	0.9953	1.0000	0.9860	high_confidence	high_confidence	true		435	1.033	medium	balanced	true	true	true	12	11	14	13	25	31	27	0.0625	0.0613	2.337	72	299	2222	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00115	
BM5CP00116	BM5E0044	48	6OC3_AB:F	6OC3	rigid	AA	B	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/6OC3_r_u.pdb	benchmark/raw/benchmark5.5/structures/6OC3_l_u.pdb	benchmark/raw/benchmark5.5/structures/6OC3_r_b.pdb	benchmark/raw/benchmark5.5/structures/6OC3_l_b.pdb	L	A	213	214	213	212	1.0000	0.9860	1.0000	0.9953	1.0000	0.9860	high_confidence	high_confidence	true		427	1.005	medium	balanced	true	true	true	6	5	10	9	22	21	19	0.0469	0.0425	2.019	49	179	1294	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00116	
BM5CP00117	BM5E0045	49	1AVX_A:B	1AVX	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1AVX_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AVX_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AVX_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AVX_l_b.pdb	A	B	223	169	223	172	0.9910	0.9767	0.9910	0.9767	0.9910	0.9941	high_confidence	high_confidence	true		392	1.320	medium	balanced	true	true	true	22	11	33	15	71	32	48	0.1480	0.0872	2.538	119	592	4269	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00117	
BM5CP00118	BM5E0046	50	1AY7_A:B	1AY7	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1AY7_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AY7_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AY7_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AY7_l_b.pdb	B	B	96	89	96	89	1.0000	0.9888	1.0000	0.9888	1.0000	0.9888	high_confidence	high_confidence	true		185	1.079	small	balanced	true	true	true	13	12	16	17	34	29	33	0.1667	0.1910	2.593	96	411	2882	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00118	
BM5CP00119	BM5E0047	51	1BUH_A:B	1BUH	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1BUH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BUH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BUH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BUH_l_b.pdb	_	A	294	76	287	70	0.9694	0.9211	0.9930	1.0000	0.9694	0.9211	high_confidence	high_confidence	true		370	3.868	medium	highly_imbalanced	true	true	true	13	16	16	18	31	33	34	0.0557	0.2571	2.786	68	346	3104	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00119	
BM5CP00120	BM5E0048	52	1BVN_P:T	1BVN	rigid	EI	P	T	receptor	ligand	benchmark/raw/benchmark5.5/structures/1BVN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BVN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BVN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BVN_l_b.pdb	_	_	495	74	496	71	0.9940	0.9595	0.9940	1.0000	0.9960	0.9595	high_confidence	high_confidence	true		569	6.689	medium	highly_imbalanced	true	true	true	25	19	33	21	79	41	54	0.0665	0.2958	2.369	115	631	5113	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00120	
BM5CP00121	BM5E0049	53	1CLV_A:I	1CLV	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1CLV_r_u.pdb	benchmark/raw/benchmark5.5/structures/1CLV_l_u.pdb	benchmark/raw/benchmark5.5/structures/1CLV_r_b.pdb	benchmark/raw/benchmark5.5/structures/1CLV_l_b.pdb	A	A	470	32	470	32	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		502	14.688	medium	highly_imbalanced	true	true	true	24	17	35	20	66	29	55	0.0745	0.6250	2.730	104	508	4617	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00121	
BM5CP00122	BM5E0050	54	1D6R_A:I	1D6R	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1D6R_r_u.pdb	benchmark/raw/benchmark5.5/structures/1D6R_l_u.pdb	benchmark/raw/benchmark5.5/structures/1D6R_r_b.pdb	benchmark/raw/benchmark5.5/structures/1D6R_l_b.pdb	_	A	223	58	223	58	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		281	3.845	small	highly_imbalanced	true	true	true	18	12	30	14	56	25	44	0.1345	0.2414	2.723	83	416	3133	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00122	
BM5CP00123	BM5E0051	55	1DFJ_E:I	1DFJ	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1DFJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1DFJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1DFJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1DFJ_l_b.pdb	B	_	124	456	124	456	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		580	3.677	medium	highly_imbalanced	true	true	true	23	26	33	39	68	87	72	0.2661	0.0855	2.715	90	520	4660	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00123	
BM5CP00124	BM5E0052	56	1E6E_A:B	1E6E	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1E6E_r_u.pdb	benchmark/raw/benchmark5.5/structures/1E6E_l_u.pdb	benchmark/raw/benchmark5.5/structures/1E6E_r_b.pdb	benchmark/raw/benchmark5.5/structures/1E6E_l_b.pdb	A	D	455	107	457	113	0.9956	0.9469	0.9956	0.9469	1.0000	1.0000	high_confidence	high_confidence	true		562	4.252	medium	highly_imbalanced	true	true	true	26	21	29	29	56	50	58	0.0635	0.2566	1.329	117	563	4356	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00124	
BM5CP00125	BM5E0053	57	1EAW_A:B	1EAW	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EAW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EAW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EAW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EAW_l_b.pdb	A	_	241	58	241	56	1.0000	0.9655	1.0000	1.0000	1.0000	0.9655	high_confidence	high_confidence	true		299	4.155	small	highly_imbalanced	true	true	true	21	17	30	22	67	30	52	0.1245	0.3929	2.348	138	628	4696	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00125	
BM5CP00126	BM5E0054	58	1EWY_A:C	1EWY	rigid	ES	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EWY_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EWY_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EWY_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EWY_l_b.pdb	A	A	295	98	303	98	0.9703	1.0000	0.9703	1.0000	0.9966	1.0000	high_confidence	high_confidence	true		393	3.010	medium	highly_imbalanced	true	true	true	15	13	21	18	53	38	39	0.0693	0.1837	2.288	62	285	2889	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00126	
BM5CP00127	BM5E0055	59	1EZU_C:AB	1EZU	rigid	EI	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EZU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EZU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EZU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EZU_l_b.pdb	A		223	NA	223	140	0.9955	0.9718	0.9955	0.9857	0.9955	0.9718	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	7	14	11	26	26	25	0.0628	0.0786	2.899	39	280	2199	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00127	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00128	BM5E0055	59	1EZU_C:AB	1EZU	rigid	EI	C	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EZU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EZU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EZU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EZU_l_b.pdb	A		223	NA	223	140	0.9955	0.9718	0.9955	0.9857	0.9955	0.9718	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	21	15	30	20	58	36	50	0.1345	0.1429	2.745	105	547	3791	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00128	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00129	BM5E0056	60	1F34_A:B	1F34	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1F34_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F34_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F34_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F34_l_b.pdb	_	A	326	127	325	138	0.9939	0.9203	0.9969	0.9203	0.9939	1.0000	high_confidence	high_confidence	true		453	2.567	medium	moderately_imbalanced	true	true	true	31	29	40	39	84	70	79	0.1231	0.2826	2.594	151	802	6807	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00129	
BM5CP00130	BM5E0057	61	1F51_AB:E	1F51	rigid	ER	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1F51_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F51_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F51_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F51_l_b.pdb		C	NA	121	181	119	0.9613	0.9835	0.9613	1.0000	0.9943	0.9835	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	17	20	24	24	42	49	48	0.1326	0.2017	2.579	91	394	3498	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00130	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00131	BM5E0057	61	1F51_AB:E	1F51	rigid	ER	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1F51_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F51_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F51_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F51_l_b.pdb		C	NA	121	182	119	0.9615	0.9835	0.9615	1.0000	1.0000	0.9835	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	3	8	5	22	15	13	0.0440	0.0420	3.033	25	91	845	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00131	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00132	BM5E0058	62	1FLE_E:I	1FLE	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FLE_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FLE_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FLE_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FLE_l_b.pdb	A	A	240	47	240	47	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		287	5.106	small	highly_imbalanced	true	true	true	21	14	28	19	63	26	47	0.1167	0.4043	1.988	102	532	3756	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00132	
BM5CP00133	BM5E0059	63	1GL1_A:I	1GL1	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GL1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GL1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GL1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GL1_l_b.pdb	1	A	236	34	239	34	0.9874	1.0000	0.9874	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		270	6.941	small	highly_imbalanced	true	true	true	18	12	28	16	56	28	44	0.1172	0.4706	2.704	83	470	3304	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00133	
BM5CP00134	BM5E0060	64	1GLA_G:F	1GLA	rigid	ER	G	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GLA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GLA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GLA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GLA_l_b.pdb	O	A	497	150	489	161	0.9819	0.9317	0.9980	0.9317	0.9819	1.0000	high_confidence	high_confidence	true		647	3.313	medium	highly_imbalanced	true	true	true	8	13	16	19	27	40	35	0.0327	0.1180	2.815	42	246	2395	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00134	
BM5CP00135	BM5E0061	65	1GXD_A:C	1GXD	rigid	EI	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GXD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GXD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GXD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GXD_l_b.pdb	A	A	619	182	624	192	0.9920	0.9479	0.9920	0.9479	1.0000	1.0000	high_confidence	high_confidence	true		801	3.401	large	highly_imbalanced	true	true	true	24	24	33	29	61	52	62	0.0529	0.1510	2.344	158	615	5490	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00135	
BM5CP00136	BM5E0062	66	1HIA_AB:I	1HIA	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HIA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HIA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HIA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HIA_l_b.pdb	X	_	80	49	80	48	1.0000	0.9796	1.0000	1.0000	1.0000	0.9796	high_confidence	high_confidence	true		129	1.633	small	moderately_imbalanced	true	true	true	4	5	8	7	23	14	15	0.1000	0.1458	3.156	18	136	1064	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00136	
BM5CP00137	BM5E0062	66	1HIA_AB:I	1HIA	rigid	EI	B	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HIA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HIA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HIA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HIA_l_b.pdb	Y	_	152	49	150	48	0.9868	0.9796	1.0000	1.0000	0.9868	0.9796	high_confidence	high_confidence	true		201	3.102	small	highly_imbalanced	true	true	true	18	9	22	12	46	25	34	0.1467	0.2500	2.776	90	436	2955	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00137	
BM5CP00138	BM5E0063	67	1JTD_B:A	1JTD	rigid	EI	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JTD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JTD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JTD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JTD_l_b.pdb	A	A	268	263	273	262	0.9817	0.9924	0.9817	0.9962	1.0000	0.9924	high_confidence	high_confidence	true		531	1.019	medium	balanced	true	true	true	22	16	32	25	54	58	57	0.1172	0.0954	2.529	102	522	4554	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00138	
BM5CP00139	BM5E0064	68	1JTG_B:A	1JTG	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JTG_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JTG_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JTG_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JTG_l_b.pdb	A	B	263	165	262	165	0.9962	1.0000	1.0000	1.0000	0.9962	1.0000	high_confidence	high_confidence	true		428	1.594	medium	moderately_imbalanced	true	true	true	25	22	35	33	65	66	68	0.1336	0.2000	2.570	141	708	5903	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00139	
